,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
922,1.5483772779,3.3970032061,-1.8055993634,1553.617464701,1.194083333,4.4739022255,8.8426656723,3.3592336177999997,8.178889274600001,2.1793327332,4.5859127045,3.4290764332,1679.542236328125
923,-2.6717820708,-0.8855028449,-2.9574871475999998,854.0233901369,6.163001060499999,3.2668993473000003,2.4762606621,2.2786285877,2.4453098774,3.1810717583,4.2350568771,3.8864402770999997,822.444091796875
924,4.4602023652,4.2657927701,-2.7805194118000003,1161.1136948648,0.7450758219,1.0956977606,2.8117465973,4.1634836197,11.0778055191,3.5961310863,4.539563655899999,1.226224184,1013.171142578125
925,-3.3859594688,-0.30728311010000003,0.6107259777,931.1504910256,6.4493002892,8.6403913498,3.0343585014,8.794089317300001,4.7896533012,5.5894379616,5.2133603096,3.873626709,917.9169921875
926,-3.2089297133,0.44257932619999996,1.0963809487,912.182661547,8.1908025742,4.9500784874,8.9971160889,5.702739715599999,1.2646105289,1.2179572582,3.5870375633,2.2195541859,905.2686767578125
927,-0.2714678876,4.489947044,-0.8574530866,664.5166246407,7.5921468735,6.604895591699999,0.6500250697,0.7345154285,6.257043361699999,5.1211094856,3.3778269291000003,0.8401060104000001,595.8171997070312
928,3.0110000076,-2.0785900535,-0.3127136081,790.2882943625999,2.7062213420999996,2.8001432419,2.6752259731,1.8999419212,1.6690787077,1.7225652933000002,2.1052744389,1.4102855921000002,709.7915649414062
929,-2.9088362639999996,-0.5227435879,-2.8983579141000004,895.6004472576,4.8098268508999995,2.7656028271,2.1665930747999997,2.0460958481000002,2.2510213852,3.0224952698000003,4.5263991356,4.2536129951,840.4705810546875
930,3.2426436314,3.8256474085,0.0637339762,2000.0,5.560546875,2.3502647877,1.6504616737,1.4388613701,1.4738988875999999,1.7790591717,1.242821455,1.0914850235,1897.1376953125
931,-4.1364149531,1.7243583657,2.0695851727,816.0975421222,4.968641758,3.5995414257,3.1879124641,2.7432408333,1.2672940493,0.9120200871999999,0.8208079338,0.8492370248000001,761.1776733398438
932,2.4561045749,1.783735151,-2.447878977,851.9877268659,2.7119305133999996,7.732158660900001,7.4480018616,3.0154824257,0.5568307638000001,0.46171045299999997,6.5903258324000005,2.1991069317,897.714111328125
933,-0.36787935369999997,4.172604561,-0.5976807817,1176.3745599275,9.7223587036,8.9499874115,0.34652087090000006,0.45945495369999995,5.4679174423,5.0295071602,1.956964016,1.0407215357,1218.292724609375
934,-1.4370248713999998,2.2488261566,0.1873192993,1235.4575393347,7.5703787804,8.7190980911,3.4209959507,6.0995740891,6.5803537369,1.5197178125,2.8927197456,2.6623351574000003,1262.8848876953125
935,-4.1846540592000006,1.2499681132,-0.4115307854,889.2383482575999,3.5406439304000004,6.1236376762,3.7058711052,10.5382051468,4.1994833946,8.9944086075,0.9960620403,4.4520545006,865.7904052734375
936,0.8602860159000001,2.4818860548,-2.0500916936,1502.4599434023999,6.0537800789,3.5354044437,6.6170301437,9.2649316788,2.2224075794,7.3094711303999995,1.7548422813,1.8117154837,1436.40673828125
937,1.9944964559,-3.3645900060000002,0.4367773772,684.0445551435,1.7444761992,2.7169928551,2.7037055492,2.7416937350999997,3.3157982826,2.9400613308,8.3633852005,6.9493312836,661.2420654296875
938,-4.5916777499,-3.7753877514,2.4000087695,-119.5557406804,8.150208473200001,8.786403656000001,1.5073692799,0.6074024439,0.4263379872,0.35582393409999996,0.36410638689999997,0.43624526259999996,-24.31402587890625
939,3.7021176316,2.9408042927999998,3.0683127569999997,1662.3273652823998,1.9853366612999999,2.2547266483,3.1852374077,7.3265810013,6.4060959816,9.9335393906,2.1038234234,8.0073795319,1716.890380859375
940,3.6169529716000004,1.3367731861,1.2083371562,1525.1359314423999,1.0625239611,1.0742427111,1.2842043638,1.9712114334,3.6235213280000003,3.6618096827999995,4.3823709488,3.8584842682,1541.506103515625
941,-2.5597351133,-2.8046500963,1.6245458279,597.7319416982,7.4448037148,0.40697282549999997,0.2769545317,0.2819147706,7.9545373917,3.997844696,2.7704956532,2.4086670876,500.01361083984375
942,-0.7847812748,-4.3791072582999995,-0.9372010590000001,409.2682981153,0.5402610898,0.4173696339,0.3930128217,0.4376677871,0.5908129811,1.1617649794,5.4561228752,6.008368492100001,377.6480712890625
943,-1.5305159608,3.8795795862,1.3930717338999998,1116.6851802767999,6.1927671432,2.5845382214,1.4277634621000002,1.1029727459,1.0263473988,1.1214505434,1.4751220941999998,2.7961568832,1110.5572509765625
944,1.9941537993,1.7675323173,1.0647785645,500.62856751190003,2.8056044579000003,2.6763517857,3.0002436638,4.1238069534,3.3092997074,3.1472175120999997,3.5218160151999998,2.1558856964,868.063720703125
945,3.4534855850999997,0.826543968,-2.0730511918,1436.0048887854998,1.0954120159,1.0563138723,5.9377555847000005,7.3315653801,5.882449626900001,0.9803792834,2.6313018799,1.584004879,1253.27783203125
946,-1.1667973170000001,3.8690737300999998,2.9593232680000003,1204.3731784880001,1.0288769006999998,1.1324579716,1.4764819144999999,2.7944474219999997,3.7812669277,4.1138949394,2.1266918182,9.3087978363,1114.76904296875
947,1.4025546988,2.8950563674,2.3369737324,1461.0609830704002,2.4605674744,2.0664174557,2.0405337811,2.3890693188,1.2825689316,1.1883561611,4.1219587326,7.5274519920000005,1485.2261962890625
948,-3.9705777067000003,3.0695635157999996,-3.0024833558,1013.0091286615,1.9436751604,1.4666566849,1.0846614838,0.9828836322,1.0413150787,1.3075544834000001,2.2376334666999997,7.8577547073,972.971923828125
949,-4.7293567423,4.6458931754,2.0699634628,-640.7415113732,0.40345799920000003,0.2922393382,0.2618132532,0.2662595212,0.3372187316,0.2527421713,0.2193187326,0.23268024620000002,-617.46728515625
950,3.8114984701999997,0.7930064122,0.0208346097,1260.0750942536,3.9850490093,1.4912757874,1.0135781765,0.8700242043,0.8794998527,1.0373544693,1.5803358555000002,4.174122333500001,1207.960693359375
951,-4.0921086496,3.5216104548000002,-1.0722843729,887.1240189182,1.1136105061,1.8268010615999999,8.335682869,5.6454467773,1.5193992853,8.1844110489,3.7644190788,4.6540141106,912.9151611328125
952,-3.5631710130000003,3.671044138,-0.3335232948,1009.8730860641,8.5210256577,1.362639308,10.581878662100001,7.7940297127,3.2424707413,4.90858078,2.0472230911000002,1.4270367622,1037.8485107421875
953,-1.0768488235,-4.173943767,2.6910469279,594.394835785,3.9551820755000002,9.1648807526,1.8615609407,4.8637866974,4.0100812912,3.9110279083,1.1874463558,0.7485732436,554.810302734375
954,0.1446294271,1.3303468834,-1.5625834049,1251.9296293819,5.1927227974,6.1485099792,3.8310139179,0.9977195859,0.9973566531999999,7.3760118484,3.5964684486,1.5942219496,1245.07373046875
955,2.5539817768,2.0154012894,-0.092988667,1268.6917440253,6.8217539787,2.463198185,2.727410078,2.2094082831999997,2.1139650345,2.3970358372,3.3409757613999997,3.0121145248000003,1423.1812744140625
956,0.9908695177,-1.3575217888,1.7903697090000001,934.9287651827001,2.3540446758,5.3080887794,2.1512670516999997,6.2689614296,1.5929843187000001,1.4590647221000002,6.3661694526999995,5.938810348500001,851.7183837890625
957,-4.4916187436,-4.3562089999,-0.4772904851,-43.2152035383,0.4335719049,0.4192872643,0.48534926770000003,0.6722445488,1.5016924143000001,9.2147083282,10.457652092,3.1550576687,-155.97027587890625
958,-2.4475793863999997,1.4802283218,1.7423456688999999,877.9522927247,7.6173586845,2.8894124031,3.7569499016,3.4360895157,0.5623455048,0.28960412739999997,0.4245108962,2.5072703362,817.1329345703125
959,2.9699983726999997,4.4782600669,1.4827358525,1191.3077191574,1.7024378777000002,0.8880215287000001,0.5513601899,0.45402950049999996,0.4316475093,0.4888862669,0.6783976555,1.5195139647,1310.087646484375
960,-1.3398161686,-1.4374288799000001,2.0549746725999998,872.8843105016999,1.7307209969,7.2298178673,6.3846154213,6.613572120700001,5.749417781799999,4.1122350693000005,3.6331033707,3.7541129589,796.1669921875
961,4.1445317280000005,2.0067971249000003,-2.9840206196,1442.6543536012,3.0837302207999997,3.9478943348000004,4.1730070114,6.809403419500001,1.9135109186,10.0023546219,2.3819055557,6.7857851982,1436.3408203125
962,-0.7109993642,-3.7684338832999997,-0.41705527,626.9391351030999,1.0299158095999998,1.0166939497,1.1929832697,1.7457469702000001,4.5561914444,5.4556465149,6.359237670900001,5.4029774665999994,630.303955078125
963,-1.7781563263999998,4.1229619045999994,3.0202622037,1264.0913408604,0.7827167510999999,0.8749418259,1.1930350065000002,2.4928395748,3.1793465614,3.5458993912,2.3395943642,9.372010231,1114.8701171875
964,3.6003129148000004,2.3147016438,-1.9572088431999999,1666.9424319283999,8.705827713,8.727886199999999,1.7327153683,8.5027561188,7.2237062454,5.3197879791,1.8960368633000002,1.2661470175,1632.0447998046875
965,-1.360922582,3.5162398459,-1.7784865971000001,1121.6394292733,3.5824990273000004,3.865449667,1.8111915588,9.029958725,8.2954473495,3.4123218060000005,8.6283187866,6.551991939500001,1131.0452880859375
966,1.2316490328,-4.3469260748,0.6381225091,521.7193786063,0.6354650854999999,1.2540667057,3.4386212825999998,3.7927548885,5.0992126465,9.8425750732,9.2687749863,10.2254476547,569.4678955078125
967,-3.4136589056,-3.2417088589,-2.6519245832,607.5951568661,2.4167709350999997,1.7405583858000002,1.545737505,1.6019320488,1.9879404306,1.7483034134,1.5340616703,1.6041169166999998,643.206298828125
968,1.6280409051,3.5903573005,-0.38226576799999995,1696.7321821817002,8.5165367126,2.2957084179,5.4030070304999995,3.6324608326,3.0918643475,3.1033780575,2.3394367695,1.5707617997999999,1641.6114501953125
969,2.8650147935000003,-2.5736009139,1.4279439346,785.7874141447,1.8038282394,1.9922455549,2.6896505356000002,1.8293874263999998,7.4948134422,6.3469495773,3.3851809501999996,8.2884731293,752.322265625
970,-4.5952443545,-3.8478774361,2.7607945732,-132.872350464,8.9068393707,1.7208813428999998,0.6266545653,0.4152968526,0.3648388088,0.3610555828,0.42394831780000003,0.6429904103,-152.3649139404297
971,-0.8709001656,0.0769307354,-0.3656835634,943.5808005619,4.9168119431,4.9785079956,5.942720413200001,0.6211101413,0.5251837968999999,0.5275125504,6.7729353905,5.7075309753,927.7716064453125
972,-4.2199748195,4.5600987079,-1.3748607079,162.9222807379,0.7845362425,1.0280864239,1.8860368728999999,9.3442840576,2.3939583302000003,5.9424667358,9.6229085922,8.8807621002,316.744873046875
973,1.6991907977,-2.4101998699,-0.7189759264,803.8115547472,2.7239553927999998,2.3929033279,2.4454259872,2.9779276848,3.4231288433,2.9890356064,3.0715882777999997,2.5602128506,819.9671630859375
974,-0.0677276745,-2.6886521113999997,-2.9098380433999997,741.7351050367,8.3576660156,6.655620098099999,1.8686176538,4.8861556053,5.0085325241000005,2.8469955921,2.2277760506,2.0927164555,688.47900390625
975,-1.8830455769,3.5756467537,0.5487881927,1138.0680337596,9.669240951499999,7.225313186599999,1.5347560644,3.8782687187000002,1.9646700621000002,1.4593244791,1.3306554556,1.4193718433000002,1200.1710205078125
976,-2.2070798847999997,-4.494539158899999,2.5375992361,116.5817572632,4.6469192505,1.9296864271,7.493374824500001,3.9488978386,2.9874293804,2.7378044127999996,0.7605630159000001,0.396928966,148.645751953125
977,2.6902113465,4.030744282,-1.3669073406,1918.0378839631,5.7896432877,10.8588008881,9.5117197037,8.8065681458,5.0834856033,2.771535635,2.1235966682,1.9772601128,1990.032470703125
978,-3.9420182880000003,1.3545858458000002,-2.9310715883999996,927.1317305489999,2.5407030582,1.3997415303999998,1.0846654177,1.0033262968,1.0988591909,1.445027709,2.7253484726,6.13260746,887.0084228515625
979,-1.5105354565,-3.2600854043000003,3.0036795499,651.9364017122,8.1818170547,0.7658578156999999,1.0426107645,3.6433179379,3.4363253117,3.4784054756000002,2.031763792,1.601395607,628.0032958984375
980,-0.8927983704000001,-2.8833559154,0.48709109079999996,735.9680188558,2.429523468,3.972424984,5.5868225098,5.802814960499999,7.1639871597,8.8593044281,6.059699058500001,8.1287078857,685.16064453125
981,-4.614317524800001,4.0230377012,0.3348779966,86.1782951519,2.5038948059,6.0752925873,9.5934906006,6.4753327370000004,1.7580883503,1.1046113968,0.9110925198000001,0.8965888619,-80.25439453125
982,4.3747206203,-2.6025782113,-3.021766387,477.0575264162,1.8503847122,9.864750862100001,4.9530291557,6.2156424522,7.0503368378,3.3444006443000003,2.4381115437,2.1788282394,482.2091064453125
983,1.1432051356,-3.3159886910000003,-1.6972625629,789.1920505241001,6.107026577,3.2837073802999996,1.9389576912,1.5396916865999999,1.4676636456999999,1.6351684331999998,2.2269258499,3.7077972888999997,756.4193115234375
984,2.9340760632,-2.1800268850999998,2.1159855149,843.9471905559,2.3302538395,1.4711078405000002,7.089928627000001,3.0115363598,9.5997333527,8.6993618011,4.7481818199,7.6135163307000004,892.568115234375
985,-0.8771440573999999,3.8084274331,1.9525069203999998,1163.4416645851,2.0099599361,1.3292826414,1.1238851547,1.1140921116,1.3086550236,1.9460513592,4.1610956192,4.1423850060000005,1160.896728515625
986,-2.9575618952999996,4.5747183094,-0.5299399907,260.8005326981,6.0296101570000005,2.2286808491,10.383313179,10.208020210299999,2.7647631168,5.7145452499000005,0.7528213263,0.4438209236,294.63311767578125
987,-3.0645322309,-1.6666818419,1.2469199064,828.6119768471001,7.7988500595,8.004034996,9.7623443604,5.5484576225,6.6269979477,6.8100471497,3.0722236633,2.1605088711000002,877.6981201171875
988,-2.6201338166999997,3.6260728086,0.0513496671,1059.9561321725,8.660684585599999,4.0862059593,5.046435833,2.2988135815,5.2560133934,2.1483223438,1.4921195507,1.285577178,1009.24072265625
989,3.5674006049,-4.4332986261,3.0341089585,292.3089161242,3.5913448333999995,10.5355081558,11.123867988599999,6.197180747999999,3.9182882308999996,0.7391818165999999,0.4420773983,0.3573652208,282.9149169921875
990,1.5080503473,-3.6839491426,-2.1794795826,725.5370982403,3.6284351349,6.4554853438999995,3.0031721592,1.5845787525,1.1930248737,1.093714118,1.1791138649,1.5163784027,725.6151733398438
991,0.12049994359999999,1.9130435249000002,0.5221965686,1398.0521925099,6.9082860947,1.7790067196000001,4.562664032,4.7955970764,4.5628008842000005,3.3384656906,1.2485630512,1.3068689108,1358.09814453125
992,0.2846205942,-2.069698371,0.6333223957,837.1340962459,3.9950239657999997,4.6697034836,4.3805027008,3.1658034325,6.4784679413,7.4240765572,1.719255209,7.6951541901,773.550048828125
993,3.4410212498000003,4.4653247547,2.0745147831,1245.6360303988001,0.6910413504,0.49844568969999997,0.44516742229999995,0.4570888579,0.5780162811,0.9608604312000001,5.1767721176,3.2470095158,1308.1046142578125
994,2.7587736264999996,2.7804471877999997,-1.8997345669999999,1833.8986567737,2.7268381119,7.9676589966,9.6875886917,1.6626769304,7.6233363151999995,3.0267663002,3.13940835,2.2056837082,1809.4320068359375
995,1.0667890733,-1.5506184856999998,1.1302189968,929.1676282572,3.7095546722000003,3.6348624229000004,2.4360256195,6.036936283099999,2.6374914646,4.8954277039,1.4041302204,5.3736052513,895.5093994140625
996,1.1014310109999998,-3.4849830502,1.9338392678,765.023754407,4.1989674568,3.5156080723,4.2436594963,6.729821682000001,9.8894376755,7.4324040413,6.210939884199999,6.1309161186,791.6810302734375
997,4.6825140113999995,-0.1538180143,-1.0470088785,-82.1603979604,4.1118822098,5.1187806129,4.626185894,0.7417459488,0.3696261346,0.2744282484,0.2444516271,0.2597667873,-99.06184387207031
998,-2.7216948269,-0.0947917611,1.7325664912,885.167829549,4.5917854309,8.1770162582,5.757727146100001,5.0343813896,1.807090044,3.6266903876999996,2.5503377914,2.2360064983,859.4012451171875
999,-3.9994729168000003,-3.3632014618,1.8743937302,638.1420261583,1.6838750838999998,10.6428480148,8.6215286255,8.314946174600001,1.9842282534,1.2166684866,0.9889408945999999,0.9538644552,573.93408203125
1000,1.6935468224,2.6503285828,0.8829430359999999,1655.0940238894,3.3725638389999997,2.988458395,3.1022315025,3.5742752552,2.5686032772,2.272195816,2.3546764850999997,2.9172985554000004,1647.1781005859375
1001,4.2354753795999995,4.0687304793,-3.0201911481,1876.1857401077,0.8782505989,1.1028280258,1.8382809162,9.2104873657,7.2385554314,5.719203949,9.9130887985,8.8679885864,1872.880126953125
1002,2.150812514,2.9683060613,-0.7955554771,1568.6086309057998,3.1826441288,1.6522307396,7.8790669441,4.6094398499,3.0472242832,2.5742709637,2.5560920238,2.994134903,1652.0743408203125
1003,-3.501618425,-3.9367970894999997,3.1146767110000004,559.7410425285,8.6007080078,2.7121651173,1.7737663984,1.4886888266,1.4656938313999999,1.5748417377000001,1.0284801722,0.8623453379000001,517.05517578125
1004,-3.4981049436,0.43778461729999996,-0.875734958,835.4882699153999,2.2911009789,5.0812911987,5.2447519302,2.6322908401,8.2818078995,8.5048875809,5.2296977043,9.2892913818,825.218505859375
1005,2.8758564401999998,-1.1049860268,3.1098288906000002,814.6382692208999,6.088564395900001,2.0610795021,9.6324062347,3.3072030544,4.7622542381,6.959710597999999,4.5174193382,3.7705256939,737.3900146484375
1006,4.6898678508,-4.5425811212000005,0.4493165657,-563.6878279913,0.24993279579999997,0.28821837899999997,0.2482853383,0.2405024022,0.2876462936,0.447683394,0.2174614221,3.8137090206,-576.7059326171875
1007,-0.31541636489999997,-2.3938457936,-2.1088257809,796.8135015467999,4.9138612747,1.5076831578999998,5.1345696449,3.2006826400999997,2.5234670638999996,2.3839571476,2.6335818768,3.5643680096,753.81982421875
1008,-1.4079801937,-2.3414739104,-2.6976177087,741.8728654631,5.924206256900001,0.4800347388,0.4180590808,0.4229610264,4.071465492200001,2.8380300999,2.4608471393999998,2.5162422657,641.6094970703125
1009,-2.5325443081,-2.8137057655,1.0897951531,568.4403167846,6.955111026799999,7.238273620599999,0.5176216364,0.3173884749,0.26269045469999996,4.4950442314,5.0223522186,3.0977005958999997,701.2747802734375
1010,-3.3830145311,-0.3277148031,-2.2735789016,913.421089936,1.7919653653999998,1.5767620802000002,1.6357810497,1.9934382438999998,3.2111177444,4.4764122963,4.6241817474,1.9672737122,900.9625244140625
1011,-0.08641380480000001,-0.9269572520999999,-0.9424435156000001,819.7674915107001,5.2457904816,4.1066389084,3.8547475338,4.2336974144,5.661529541,5.0594382286,3.2366251944999997,5.2258605956999995,854.528564453125
1012,-1.4580851512000002,4.428183713999999,-1.8119697041999998,700.3804507295,3.4916148186,3.7073433399,4.7200846672,2.8072257042,9.2180585861,4.3357791901,1.6416059732,1.370116353,642.370849609375
1013,1.749101808,-2.1154973602,2.4624470337999997,824.1961844795,6.257226944,2.7662231922000005,5.514411449400001,2.2932713032,7.565575599700001,6.728685379,7.0119047165,4.1614847183,814.369384765625
1014,-1.4560331625999998,3.5275877165,-1.030366123,1110.3193342472,1.758643508,8.1382045746,8.315823555,3.3809244633,9.1291465759,6.7668442726,1.1073024273,4.0893821716000005,1087.6221923828125
1015,1.9575004094,0.1625286252,0.49891690439999997,623.8113231512999,4.22757864,1.3487836122999999,2.7132761478,2.8380968570999996,3.5241281986,0.5466427207,0.4920203686,0.5038940907,643.71142578125
1016,2.8346256212,0.3091541327,-1.3159897686,1201.2562759789,5.1647763252,6.8181858063,5.3858852386,5.091919899,0.7201428413,0.7036051154,1.9374424219,1.8388265371,1098.022216796875
1017,2.6384099603,-1.8902333759,0.6720263907999999,756.912350231,2.6557769775,2.1326212883,2.0300574303,2.2740211487,1.3722455502000002,1.6782953739,2.8164966106000002,5.6695604324,712.10205078125
1018,1.8482405141999998,-2.5114475885,0.07259467309999999,727.1540550213,2.3451569080000003,2.8664290905,3.2421050072,2.8424279689999996,2.9205994606,3.5698585510000003,2.6386520863,3.1811516285000003,707.6165771484375
1019,2.1213485265000003,0.19480477300000001,-1.7937702074000001,408.95850020190005,1.7823637724,7.565723419199999,7.2384772301,5.4547147751,4.9782304764,5.3172416687,3.6998796463,1.1208500862000002,792.720458984375
1020,-2.8610737722,3.2585992011,-2.6911516902,1076.5097321146,2.0513310432,2.4165732861,2.1052925587,2.1554653645,2.6177845001,4.1123690605,0.9110398889,8.3010654449,1129.3350830078125
1021,-4.6738996966,-4.7432657901,-0.4941274422,-755.3592342753,5.2334160805000005,4.5866699219,4.714222908,0.2520157993,0.5015348196,0.7567930818,10.2716751099,3.1585087776,-689.1036376953125
1022,3.4497096092,-3.2077614117,-0.7703919777,743.6114240025,2.0114445686,1.6286609173,1.5699135065,1.7899084091,1.5579900742,1.2608633041,1.2235287428,1.3823478222,728.72314453125
1023,1.4143969084,2.9967588738,2.4572822758,1487.1382033626999,2.1729865074,1.9211492538,1.997571826,2.4625525475,1.2085553408,1.5571488141999998,4.2494130135,8.2250270844,1485.2657470703125
1024,-3.2933581992,0.2266865054,-2.363696743,944.9069588893,2.0083386898,1.6909235716,1.681686759,1.9809869528,2.9362111092000003,5.1127080917,5.095477581,2.5090801716,951.95263671875
1025,3.4096327814999996,-4.0662626677,0.8343260779,609.9685017621,1.3743095397999998,1.2678933144,1.3008819818000001,1.5629731417,2.4373323917,8.508515358,4.8620018959,5.1403846741,431.08660888671875
1026,-3.4938679314,4.1630446137,0.6473417774,1046.1776680519001,10.9329061508,8.645450592000001,8.1794700623,1.7075680494,1.0038186312000001,0.7821320295,0.7457076907,0.8264793158,1065.329345703125
1027,0.8809511505,2.9143610755,-2.3757876853999997,1572.5327140061,0.6555010675999999,1.0809712409999999,3.5857188702,6.915098190299999,5.8423671722,2.6329777241,7.812823295599999,1.8671976328,1653.5455322265625
1028,-3.0869339985,4.1807252881,1.6429962526,977.6653367417,2.7420544624,1.1836348772,0.8398959637000001,0.7340004444,0.7477101684,0.9210709333,1.4663840531999999,1.8792847394999999,975.9822998046875
1029,1.075027308,-0.20913339809999998,1.2118378283,1077.1395663358999,2.1091856956,3.6794424057,1.4664677382,1.1949305534,5.1821141243,3.4498331547000003,6.2905349731,0.8544942140999999,1001.791748046875
1030,-1.4124750455000001,0.22566021309999998,-0.8724215611,961.8425719575,5.6384000778,2.1821849346,5.0365967751,5.7043156624,7.7921586037,1.1181094645999998,1.0705077648,6.937820434600001,971.8345947265625
1031,2.0404859561,-2.6561350699,-2.2201426308000003,768.0615162341,7.7776894569,3.8670256138,6.5327630043,3.207549572,2.3679771423,2.1230370998,2.2403554916,2.8256707191,756.7998046875
1032,-3.2308123460000004,0.682562605,-0.3427292106,932.9663017499,5.5182957649,2.9354705811,6.7956023216,9.2062931061,2.9073269367,8.1390523911,4.1437215805,1.1259977818,944.926513671875
1033,-0.9263777006,1.152342084,0.9646935283,1200.4924730469,4.4521222115,2.6337606907,6.0040812491999995,5.4200048447,2.1813387871,3.7547028064999997,4.036047458600001,5.2074069977,1239.1043701171875
1034,-3.3906278262000002,4.6909238431,1.8991729157,-153.5742645018,0.4333952069,0.2767429054,0.222572118,0.2193263769,0.25039926170000004,0.3557858765,0.8299330473000001,1.5684798956000001,-145.01516723632812
1035,3.7721935553,3.1354706982,0.3427866785,1730.5974834894,1.7463781834,1.1187839508,0.9208381771999999,0.9001640081000001,1.0443140268,1.4858287573,1.8330322503999998,1.7883318662999999,1757.10302734375
1036,3.9049887477999996,-4.0324377688,-1.5628522644999998,644.7884507087,3.6997580527999996,1.3245977163,0.8914070725,0.763520658,0.7630530595999999,0.8991339803,0.9092417955,0.7706939578,607.7301025390625
1037,-2.9918964561,-4.1200895395999995,-0.3347356448,573.6031845123,0.6569074392,0.6811335682999999,0.8236775398,1.2916065454,4.6911001205,7.909974575,9.5849466324,1.7950736284,622.049560546875
1038,-4.2343974981,-2.6632728297,-1.4474232878,683.7919426191,0.7515040636,0.9403283000000001,1.5828777552000002,2.1258935928000002,2.2241983413999997,2.7877745627999997,4.6994776726,8.9182100296,648.349609375
1039,-4.3936333774000005,1.0857411306,-1.3050386615,500.71847387599996,0.6145062447,0.8485680819,1.738391161,5.878051281,6.553401947,8.9240503311,4.2695436478,9.0751657486,622.71826171875
1040,-4.7926558078,-2.1969881045,-0.7384322886,-523.0494469175,0.3811320364,1.3051059245999999,2.653149128,3.1907858849,4.9642529488,2.2568676472,8.1321201324,11.6609668732,-249.58145141601562
1041,4.4783517315,0.6792626621,1.8456754833000002,796.0947802535001,0.22940938170000003,0.3075275421,0.645370841,4.2414431572,4.7371063232,6.4910860062,9.8939676285,4.2984580994,873.182373046875
1042,1.0300983451,-2.2034430569,-2.3540804393,829.5071716901,7.185723781599999,6.0973916053999995,6.0949850082,4.6298036575,3.09228158,2.6223986149000003,2.6261689663,3.0932545662,748.856689453125
1043,-4.2088761052,-3.057925162,0.2555639881,622.1722466159,1.9058086872,2.5712966918999998,5.2167487143999995,8.8933353424,1.8728402853,10.6673440933,8.434800147999999,7.9737710953,603.2073364257812
1044,3.9006572789,-1.8332143228,-3.0482534832,738.9197864278999,1.0274213552,3.1895773411,4.0414128304000005,8.898935318,9.2314386368,4.6799106598,3.3427841663,2.9609925747,732.7142333984375
1045,1.8084639366,2.5508665954,0.4321282628,1637.0324866107,3.3357424736000003,3.3492295742000002,2.8938121796,2.9514193535000004,3.5351262093,2.7645642756999997,2.3833584785,2.422806263,1587.4041748046875
1046,-0.2232220598,1.2314754949,1.2986258441,1252.4177998454,1.9336144924,5.1386232376,5.651506424,4.1225481033,1.9342888594,3.8655641079,4.8463168144,5.2953462601,1340.733154296875
1047,2.1927740082,-0.299234037,2.5802286874,958.3350809241,5.577320575700001,0.9505930543000001,1.0380173922,7.5608091353999995,5.449160575900001,1.8515235186,4.3955817223,6.1623826027,1060.6263427734375
1048,-4.195335428,-1.180079168,-2.1717771836,819.1130124913001,0.8068268895,0.7484497428,0.8117953539,1.0538291931000001,1.9030648469999998,3.6002657413,3.8705942631,5.0253658295,850.9254150390625
1049,-2.9306472299,2.9032293883999998,1.1662396413,1009.8126408679,7.7582411765999995,2.6293845177,3.6710340976999998,2.4294781684999998,2.0545971393999998,2.0409631728999997,2.3923399448,2.4445774555,995.922607421875
1050,0.2676872494,-1.8641527066999999,0.2943875072,806.4124635331,3.2981388569,4.5705904961,4.5967531204,4.4148483276,3.2623844147,3.2552108764999996,7.0799441338,1.5190911293,778.216064453125
1051,1.3441298167,-3.3047190456,-1.8911989261000002,787.1339229317,6.3426127434,5.5913815498,2.4016783237,1.6927477121,1.4832500219,1.525326252,1.8643409013999999,2.9674799442000004,768.8046875
1052,-0.8663637029000001,-0.7785148728,3.1199009356,807.751817595,5.7653989791999996,3.3302106857,4.989127636,4.1811118126,4.1450624466,4.8398728371,1.6680617331999998,4.0969924927,754.4422607421875
1053,-4.1502113569,2.0359347485,1.0125661442,859.747066988,0.8578008413,0.802164793,4.1691484451,3.9495012760000003,3.0651922226,2.8620276451,1.9456039666999998,1.0872108936,833.5836181640625
1054,4.1624994013,-4.6293313961,3.0000379274,-156.5119840943,9.5036725998,8.7811098099,9.3460464478,6.331126213099999,3.4922394753,0.46016934509999996,0.2695034146,0.21284066140000002,-24.185623168945312
1055,-3.1415367146,-0.3181475566,1.0510434445999999,920.6529692267999,8.2299833298,2.8007018566000004,8.7219047546,4.602551937099999,5.5132713317999995,1.9771952628999998,4.048760891000001,2.3943140507,907.8363037109375
1056,0.6204235918,-4.0473772943,0.1989504826,647.92794249,0.7963116765,1.0269155502,1.8956656456,4.0480909348,4.3756580353,4.5195980072,9.6911888123,8.947915077200001,614.638916015625
1057,1.2927919524,-0.737578227,2.3046698895,971.5820532813001,1.7304054499000001,1.6694631577,5.701534748099999,6.5634102821,1.1769808531000001,1.5722568035,6.3016095161,7.2561817169000005,969.039794921875
1058,0.7197743117000001,2.343919573,-1.4929185828,1373.2719578534,5.8881754875,7.2052350044,5.1891474724,7.1678290367,7.400977134700001,1.6081459522,4.5228757858,3.9719924926999997,1357.5595703125
1059,3.754484957,4.4655844966,1.5831539803,1166.9039788634,0.9230707288,0.788027823,0.5279888511,0.44570887090000005,0.4494714439,0.5320315361,0.8044150472,2.4081528187,1341.635986328125
