samp,x,y,theta,v,w,cost,status
103,1.89500150137593,2.81073578577203,0.370796304805083,2,2,243920.371457205,1
103,1.98820541170142,2.84697155953248,0.470796305801451,2,2,222006.906409525,1
103,2.07732614955093,2.89233117025763,0.570796306799673,2,2,200581.213594715,1
103,2.16147324995343,2.94636139970214,0.670796307798593,2,2,179782.425868767,1
103,2.23980594288022,3.00852239566269,0.770796308797851,2,2,159724.447264817,1
103,2.31154155394127,3.07819306600296,0.870796309797296,2,2,140484.135253355,1
103,2.37596332460916,3.15467728440107,0.970796310796856,2,2,122087.366040834,1
103,2.43242757383351,3.23721084581381,1.07079631179649,2,2,104492.789558297,1
103,2.48037012948939,3.32496910216099,1.17079631279618,2,2,87573.0845551137,1
103,2.51931196539876,3.41707520193656,1.27079631379589,2,2,71093.5323333308,1
103,2.54886398760183,3.51260885141892,1.37079631479563,2,2,54687.7408387966,1
103,2.56873092205501,3.61061550993977,1.47079631579539,-0.335988648313123,2,37830.3698066535,1
104,-1.96254514970466,3.98529168030874,0.518163102523328,2,-2,57506.3897101803,1
104,-1.87567210554211,4.03482020136327,0.41816310164325,2,-0.74485237818633,57167.5657273774,1
104,-1.78428846323592,4.0754284532189,0.380920482733933,2,-0.0580458547264163,56809.8859351796,1
104,-1.69145618067654,4.11260596678222,0.378018189997612,2,0.0181197590638849,56429.8108788164,1
104,-1.59851638921816,4.14951389768574,0.378924177950807,2,0.029129517587887,56025.7232149958,1
104,-1.5056100740393,4.18650601576182,0.380380653830201,2,0.0331874550580019,55596.2781645468,1
104,-1.41275773551085,4.22363341036121,0.382040026583101,2,0.0369900968529575,55140.0431978738,1
104,-1.31996713297668,4.2609148304149,0.383889531425749,2,0.0411228712219249,54655.5109171183,1
104,-1.22724564127274,4.29836780327594,0.385945674986845,2,0.0451203294860875,54141.0976966021,1
104,-1.13460135420243,4.33601134553099,0.38820169146115,2,0.0494480674523101,53595.1392453826,1
104,-1.04204222727219,4.37386379885157,0.390674094833765,2,0.0549109599778317,53015.8850635584,1
104,-0.949576969678155,4.41194497974411,0.393419642832657,2,0.0597613471814782,52401.4923792259,1
104,-0.85721661416742,4.45027988459141,0.396407710191731,2,0.0535975195266307,51750.0191435915,1
104,-0.764971218082404,4.4888905968556,0.399087586168062,2,-0.0516237394030461,51059.4158507866,1
104,-0.672829625038612,4.52774837639722,0.39650639919791,2,-1.05705950453822,50327.5131059269,1
104,-0.580588039865402,4.56636819207575,0.343653423970999,2,-2,49550.9092154567,1
104,-0.486435038247069,4.60006110654808,0.243653423046892,2,-2,48725.5398036094,1
104,-0.389388730672551,4.6241860808596,0.143653422066294,2,-2,47853.1344674749,1
104,-0.290418771784991,4.63850206623162,0.0436534211388945,2,-1.16511372802861,46933.8006899623,1
104,-0.190514036718071,4.64286602207305,-0.0146022652625359,2,-0.0826309195897362,45970.4801462229,1
104,-0.0905246968451144,4.64140584742485,-0.0187338112420227,2,0.045886260312803,44962.3242136781,1
104,0.0094577568759572,4.6395325758591,-0.0164394982263825,2,0.0309863845105579,43907.8806862222,1
104,0.109444245328229,4.63788870006715,-0.0148901790008546,2,-0.271857212371948,42806.3736987814,1
104,0.209433160668331,4.636399737175,-0.028483039619452,2,-2,41656.9855007348,1
104,0.309392600235139,4.63355181829925,-0.128483039911412,2,-2,40455.2733014345,1
104,0.408568341487519,4.62073883474849,-0.228483040874366,2,-2,39205.0834415655,1
104,0.505969453181037,4.59808880955435,-0.328483041429458,2,-0.424853422593691,37908.3703886285,1
104,0.600622735598617,4.56582805432443,-0.349725712559142,2,-0.054331450033708,36570.9011258155,1
104,0.694569409542019,4.53156404034073,-0.352442285060828,2,-0.00628331071464814,35190.7924576022,1
104,0.788422656268977,4.49704494015026,-0.35275645059656,2,-0.000324078127114609,33769.4940390306,1
104,0.882265053657549,4.46249635620653,-0.352772654502916,2,-0.000690546456838894,32309.0360020508,1
104,0.976106891211346,4.42794625165407,-0.352807181825758,2,-0.00123810753054458,30811.9204820551,1
104,1.06994753578551,4.39339290701519,-0.352869087202285,2,-0.0010181841663272,29281.1578059553,1
104,1.16378604114237,4.35883375320196,-0.352919996410601,2,-0.000604079454436913,27720.3046665025,1
104,1.25762278699898,4.32426982218932,-0.352950200383323,2,-0.000562033412637347,26133.5010594124,1
104,1.35145848884473,4.28970305694994,-0.352978302053955,2,-0.000769158053502557,24525.5049299475,1
104,1.44529321926941,4.25513365478429,-0.35301675995663,2,-0.00101421210332011,22901.7232701067,1
104,1.53912662015864,4.22056064395703,-0.353067470561796,2,-0.00116556326587947,21268.2381419166,1
104,1.63295826771007,4.18598287482526,-0.35312574872509,2,-0.00143561001910083,19631.8257945811,1
104,1.72678789997425,4.15139963741578,-0.353197529226045,2,-0.00176224870214839,17999.9666717565,1
104,1.82061504959498,4.11680966495725,-0.353285641661153,2,-0.00221459651211716,16380.8436799161,1
104,1.91443915104603,4.08221142529391,-0.353396371486758,2,-0.00254985671495111,14783.3255845139,1
104,2.00825942086715,4.04760279671546,-0.353523864322506,2,-0.00247764194088993,13216.9318335779,1
104,2.10207527757631,4.01298220700506,-0.35364774641955,2,-0.00289501605781195,11691.7744328985,1
104,2.19588684469642,3.97834999545452,-0.353792497222441,2,-0.00400154067672665,10218.4717277199,1
104,2.28969339779028,3.9437042049683,-0.353992574256277,2,-0.00670397045392872,8808.02807849252,1
104,2.38349301717162,3.90903964664171,-0.354327772778974,2,-0.0109655752257803,7471.67232731256,1
104,2.47728101176585,3.87434364877262,-0.354876051540263,2,-0.0162554684724972,6220.64683827189,1
104,2.57104996918457,3.83959623415593,-0.355688824963888,2,-0.0228763470265079,5065.93748891565,1
104,2.66479065387217,3.8047726181034,-0.356832642315213,2,-0.033704810350089,4017.93340857402,1
104,2.75849144540875,3.7698418026261,-0.358517882832718,2,-0.0516576575977028,3086.00336226834,1
104,2.85213323709889,3.73475312845249,-0.361100765712603,2,-0.0718242250215435,2277.97373423833,1
104,2.94568408658891,3.69942270581409,-0.36469197696368,2,-0.0683945871253229,1599.4913863416,1
104,3.03910745404802,3.66375655087419,-0.368111706319946,2,0.0107079338929906,1053.25329522543,1
104,3.13240830681757,3.62777112249699,-0.367576309625297,2,0.226011603310417,638.069917898857,1
104,3.22572841268588,3.59183565224603,-0.356275729459776,2,0.605529551441628,347.69044301484,1
104,3.31944864306349,3.55695702537597,-0.325999251887694,2,1.10625620357043,169.342933555995,1
104,3.41418176233742,3.52493146825565,-0.270686441709173,1.63787650898514,1.53767664306126,82.1243636310479,1
104,3.49309363497942,3.50303363716186,-0.19380260955611,0.181448439000028,1.61093494739216,56.9806107421098,1
104,3.50199621196325,3.50128636410671,-0.113255862186502,0.0109871827406366,1.61870994580876,54.195073449657,1
104,3.50254205158878,3.50122427896548,-0.0323203648960636,-0.00755935006262358,1.61674152555448,51.5575593120492,1
104,3.50216428148343,3.50123649293266,0.0485167113816604,-0.00724001261204973,1.61355286828016,48.916985630448,1
104,3.5018027068181,3.50121893679364,0.129194354795668,-0.00567598436113331,1.61059979956591,46.2904901391146,1
104,3.50152127277509,3.50118237348356,0.209724344773964,-0.0053944879988874,1.60814822156174,43.6772346427221,1
104,3.50125745847945,3.5011262195045,0.290131755852051,-0.00470181852545079,1.60639125071609,41.074515817785,1
104,3.50103219289597,3.50105896505833,0.370451318387855,-0.00370748627512182,1.60514517140726,38.4800273924461,1
104,3.50085939362624,3.5009918528494,0.450708576958218,-0.00334588858799863,1.60381329531153,35.8917266986355,1
104,3.50070880543964,3.50091897881995,0.530899241723795,-0.00355360359429226,1.60264511891519,33.3092789999776,1
104,3.50055558254719,3.5008290177645,0.611031497669554,-0.00404021194023187,1.60214544139696,30.7320038238268,1
104,3.50039012438809,3.50071312178138,0.691138769739402,-0.00477831515321286,1.6016863320775,28.1579670987997,1
104,3.50020603480283,3.50056083335808,0.771223086343277,-0.00527024334580179,1.60112361735456,25.5873269883622,1
104,3.50001708102586,3.50037716209604,0.851279267211005,-0.0046481027398659,1.60053666236146,23.0206011741069,1
104,3.4998639209616,3.50020236466348,0.931306100329078,-0.00230037460567924,1.60056971700932,20.4574998295113,1
104,3.49979527931379,3.50011007364278,1.01133458617954,0.000916142518859506,1.60025481723111,17.8950460088869,1
104,3.49981959059005,3.50014889702021,1.0913473270411,0.00221697992116218,1.59989716947184,15.3336049950088,1
104,3.49987072427284,3.50024724765019,1.17134218551469,-0.000662765907335051,1.59943233884129,12.7732331729694,1
104,3.49985783633444,3.50021671819453,1.25131380245676,-0.00523088806511965,1.59866826635591,10.2139598289215,1
104,3.49977569163308,3.49996840846271,1.33124721577455,-0.00368974075173318,1.59759203389961,7.65715838691698,1
104,3.49973191931471,3.4997891894593,1.41112681746953,0.00214226617481853,1.59650167680731,5.10397580427949,1
104,3.49974894950612,3.49989494026776,1.4909519013099,0.0011708777888323,1.59688831734797,2.55298773797828,1
105,4.45683167264767,-2.73538244825802,0.921767347489948,2,2,109104.250135555,1
105,4.51727298392231,-2.65571534029419,1.02176734848911,2,2,108658.499403171,1
105,4.56945890072783,-2.57041217337117,1.12176734948803,2,2,108179.474527509,1
105,4.61286799862348,-2.48032526855244,1.22176735048659,2,2,107665.779095323,1
105,4.6470665482436,-2.38635474443015,1.32176735148455,2,2,107116.021605637,1
105,4.67171284897814,-2.28943952343755,1.42176735248141,2,2,106528.802749596,1
105,4.68656064313236,-2.19054795044623,1.52176735347595,2,2,105902.695886934,1
105,4.69146157645236,-2.090668117384,1.62176735446407,2,2,105236.219270552,1
105,4.68636668043211,-1.99079799054675,1.72176735541983,2,1.17066992130709,104527.798396777,1
105,4.6713268615927,-1.89193543924837,1.78030085148519,2,0.0749906991538454,103778.346210109,1
105,4.65052933297402,-1.79412203013028,1.78405038644288,2,-0.0036844412050428,102984.676358584,1
105,4.62936519661408,-1.69638728946921,1.78386616438263,2,-0.00283168634882917,102143.245340949,1
105,4.60821906550845,-1.59864865156581,1.78372458006519,2,-0.00153501608863984,101251.763487556,1
105,4.58708677287306,-1.50090702068151,1.78364782926075,2,-0.00301481487755857,100307.904480305,1
105,4.56596198204869,-1.40316376816463,1.78349708851688,2,-0.00247975157239334,99309.3081879048,1
105,4.54485192535487,-1.30541733239157,1.78337310093826,2,-0.00061377306615941,98253.5903009421,1
105,4.52375398816717,-1.20766827998503,1.78334241228495,2,0.000808731882782509,97138.3534619609,1
105,4.50265905077619,-1.10991858015723,1.78338284887909,2,0.00147945867455239,95961.2001490798,1
105,4.48156016073751,-1.01216973341677,1.78345682181282,2,0.00187927350865289,94719.7474486372,1
105,4.46045403998761,-0.914422447690558,1.78355078548825,2,0.00238326901389524,93411.6438386384,1
105,4.43933873463666,-0.816677145604537,1.78366994893894,2,0.00302210559043044,92034.5881708424,1
105,4.41821178176818,-0.718934360385153,1.78382105421846,2,0.00359887783755101,90586.3510284456,1
105,4.39707005969006,-0.621194768675753,1.78400099811034,2,0.00387729831305306,89064.7986309024,1
105,4.37591075031181,-0.523458982872487,1.78419486302599,2,0.00371700100767053,87467.919456264,1
105,4.35473249379142,-0.425727300953562,1.78438071307638,2,0.00312700769630912,85793.853748253,1
105,4.33353607419888,-0.3279995567025,1.78453706346119,2,0.00223324317787376,84040.9260713805,1
105,4.31232437509506,-0.230275127714289,1.78464872562009,2,0.00121418858941029,82207.6810692236,1
105,4.29110176400279,-0.132553067879429,1.78470943504956,2,0.000243473593778242,80292.922564121,1
105,4.26987322029913,-0.0348322966372668,1.78472160872925,2,-0.000531895308132812,78295.7561115122,1
105,4.24864348697568,0.0628882161681587,1.78469501396384,2,-0.00101632327102813,76215.6350902924,1
105,4.22741635251385,0.1606092935388,1.78464419780029,2,-0.00117203899808976,74052.4103710717,1
105,4.20619418388967,0.258331449464801,1.78458559585038,2,-0.00102290848601641,71806.3835544665,1
105,4.18497774201082,0.356054848883461,1.78453445042608,2,-0.000662534805899948,69478.3637090449,1
105,4.16376629826444,0.453779333298223,1.78450132368579,2,-0.000224649799755241,67069.7274603007,1
105,4.14255809182332,0.551504520325347,1.7844900911958,2,0.000157852260586638,64582.4821852414,1
105,4.12135098308073,0.649229945567266,1.78449798380883,2,0.000407465552533118,62019.331948386,1
105,4.10014310302983,0.746955203426631,1.78451835708646,2,0.000507459912448599,59383.7456718933,1
105,4.07893323199952,0.844680029191678,1.78454373008208,2,0.000470879114428821,56680.0268618463,1
105,4.05772088140447,0.942404316767295,1.7845672740378,2,0.000398626076312859,53913.3840095673,1
105,4.036506229999,1.04012810489317,1.78458720534162,2,0.000340885598318136,51090.0005443027,1
105,4.01528963083524,1.13785147016397,1.78460424962153,2,0.000328665239318159,48217.1029259162,1
105,3.99407136605017,1.2355744737989,1.7846206828835,2,0.000354036528365196,45303.0251267619,1
105,3.97285149536024,1.33329712873532,1.78463838470992,2,0.000398157458235624,42357.2673512,1
105,3.95162989480417,1.43101940802594,1.78465829258283,2,0.000487463079342863,39390.546372468,1
105,3.9304063488096,1.52874126482026,1.7846826657368,2,0.000737354618128296,36414.8343175432,1
105,3.90918042103147,1.62646260430077,1.7847195334677,2,0.00121790840479936,33443.3820902664,1
105,3.88795089050372,1.72418316116306,1.78478042888794,2,0.0017438232338737,30490.7228780304,1
105,3.86671540928097,1.82190242506296,1.78486762004964,2,0.00192342656365333,27572.6503222293,1
105,3.84547140788281,1.9196198370451,1.78496379137782,2,0.00167239660249887,24706.1649246026,1
105,3.82421800896963,2.01733520551149,1.78504741120794,2,0.00132296256393469,21909.3810879636,1
105,3.80295643918825,2.11504879643061,1.78511355933614,2,0.00158584553491236,19201.3858473763,1
105,3.78168840588227,2.21276098072285,1.78519285161289,2,0.00283736096976441,16602.0388054351,1
105,3.76041262482161,2.31047147831708,1.78533471966137,2,0.00430133795581184,14131.7009912447,1
105,3.73912298197751,2.40817895657442,1.78554978655916,2,0.00396358050241897,11810.8783064959,1
105,3.71781232598171,2.50588185387459,1.78574796558429,2,0.000532137371124196,9659.76284279171,1
105,3.69648230773962,2.603580525931,1.78577457245284,2,-0.00399051178074488,7697.65254133495,1
105,3.67514969004939,2.70127863042764,1.7855750468638,2,-0.0044749071146644,5942.22661320407,1
105,3.65383656605557,2.79898098938239,1.78535130150807,2,0.00191682152483057,4408.65074638375,1
105,3.6325453030442,2.89668811460364,1.78544714258431,2,0.0102925659993076,3108.48160732685,1
105,3.61124467577471,2.99439319879803,1.78596177088428,2,0.00998645201143745,2048.33575841953,1
105,3.58989376952692,3.09208730814817,1.78646109348485,2,-0.00418113231289149,1228.28340860046,1
105,3.56849408506644,3.18977074432825,1.78625203686921,2,-0.0189413971028832,639.919124713406,1
105,3.54711482244294,3.2874586521151,1.78530496701406,2,-0.0137260111735115,264.056273641182,1
105,3.52582808666938,3.38516676372954,1.78461866645539,2,0.0126466721313499,67.9862568516507,1
105,3.50460841308487,3.48288946120239,1.78525100006195,0.32481687341995,0.0119120670107492,2.2271930527548,1
105,3.50115212402517,3.49875826925724,1.78584660341249,0.0249377952671927,0.00866559940809314,0.581741802413727,1
105,3.50088604205499,3.49997643774605,1.7862798833829,0.0212773171573607,0.0070004704104539,0.565567669098848,1
105,3.50065856644215,3.50101569970008,1.78662990690342,0.0052167965074366,0.0137445668432234,0.56040443935325,1
105,3.50060270453088,3.50127048757532,1.78731713524558,-0.000970106982072941,0.0172412563544678,0.55062417774167,1
105,3.50061312507917,3.50122311478709,1.7881791980633,0.00612058986457765,0.0191460985161962,0.536129258761574,1
105,3.50054712222063,3.50152194195016,1.78913650298911,0.00940164297653049,0.0196183384896401,0.520941696903526,1
105,3.50044529795942,3.50198086356272,1.79011741991359,0.00414035342516983,0.0215229124815104,0.497745708696524,1
105,3.50040025774003,3.50218292220483,1.79119356553767,-0.0025165964048299,0.0253805190312128,0.457874695143317,1
105,3.50042776631185,3.50206013612199,1.79246259148923,-0.00482525620702974,0.029628382629527,0.405451158049901,1
105,3.50048080924891,3.50182477641753,1.79394401062071,-0.00367119718322174,0.0338147750108783,0.353360351583592,1
105,3.50052143111032,3.50164576779686,1.79563474937125,-0.00323917943082457,0.0381514304772936,0.306911412317163,1
105,3.50055753967661,3.50148788530922,1.79754232089512,-0.00813487335884551,0.0281674996804989,0.263746473541091,1
105,3.50064897890767,3.50109155302636,1.79895069587914,-0.0198610114252109,0.0256796298644782,0.224032643472886,1
105,3.50087358718928,3.50012423686453,1.80023467737236,-0.0311421954348009,0.0114797842437919,0.195678108630819,1
105,3.50122772163797,3.49860793226664,1.80080866658455,-0.00772361062566649,6.23186494727163e-05,0.18007773553492,1
106,-0.0139349002043809,-3.63714431084248,1.19536829509026,2,-2,521259.441184009,1
106,0.0227321783907526,-3.54410923386995,1.09536829409806,2,-1.65004663483775,520555.288942646,1
106,0.0685040840118717,-3.45519954454534,1.01286596235618,2,-0.0272054841295149,519801.864805286,1
106,0.121447239764379,-3.37036427794519,1.0115056881497,2,-0.00134013960438626,518997.268031984,1
106,0.174505745728606,-3.28560110701303,1.01143868116948,2,-0.00204020316919707,518135.063501347,1
106,0.227569931362301,-3.20084149145843,1.01133667101102,2,-0.00188816521985822,517211.409230242,1
106,0.280642763154004,-3.11608728928338,1.01124226275003,2,-0.00210834085917007,516222.242821517,1
106,0.333723596388337,-3.03133809770864,1.01113684570707,2,-0.0025622639562213,515163.268334265,1
106,0.386813363628651,-2.94659450176339,1.01100873250926,2,-0.00263857859103455,514029.946781126,1
106,0.439913987564385,-2.86185770744182,1.01087680357971,2,-0.0026908356796252,512817.486516836,1
106,0.49302579081575,-2.77712791849913,1.01074226179573,2,-0.00277261996576719,511520.833745052,1
106,0.546148993996964,-2.69240527494125,1.01060363079744,2,-0.00272627069009902,510134.663352328,1
106,0.599283942495529,-2.60768999569396,1.01046731726293,2,-0.00263377822736617,508653.369993517,1
106,0.652430438820212,-2.52298195947964,1.01033562835156,2,-0.00262864799455505,507071.059571909,1
106,0.705588090213001,-2.43828092213443,1.01020419595184,2,-0.00271849304915169,505381.541292323,1
106,0.758756873965748,-2.35358687158688,1.01006827129938,2,-0.00289422896890397,503578.320369065,1
106,0.811937169397024,-2.26890004851458,1.00992355985093,2,-0.0032123675478904,501654.591506941,1
106,0.865129719335028,-2.18422092226873,1.00976294147354,2,-0.00372135567511725,499603.233345593,1
106,0.918335869395891,-2.09955034115832,1.00957687368978,2,-0.00438448306606865,497416.804054371,1
106,0.971557772822913,-2.0148896617507,1.00935764953648,2,-0.00510462753095895,495087.538247572,1
106,1.0247982345562,-1.93024065203208,1.00910241815993,2,-0.00579660688365158,492607.345426256,1
106,1.07806029962634,-1.84560523372598,1.00881258781575,2,-0.00642022030997409,489967.810215585,1
106,1.13134689236348,-1.76098525594982,1.00849157680025,2,-0.00696002024781789,487160.194701659,1
106,1.18466064624388,-1.67638238820509,1.00814357578786,2,-0.0073966757098457,484175.443173687,1
106,1.23800383863677,-1.591798079049,1.00777374200237,2,-0.00771181331289213,481004.189580255,1
106,1.2913783092365,-1.5072335042352,1.00738815133672,2,-0.00793026166729397,477636.768037191,1
106,1.3447853826912,-1.42268951717667,1.00699163825336,2,-0.00816674998552484,474063.226769544,1
106,1.39822597400684,-1.33816671453314,1.00658330075408,2,-0.00862828967143979,470273.345899081,1
106,1.45170107379435,-1.2536657421587,1.00615188627051,2,-0.00954266763335239,466256.659472325,1
106,1.50521262275316,-1.16918784883453,1.00567475288884,2,-0.011039740433066,462002.482061869,1
106,1.55876447249063,-1.08473549782627,1.00512276586719,2,-0.0130693820784507,457499.940210516,1
106,1.61236293087843,-1.00031271927873,1.00446929676327,2,-0.0154314817445474,452738.009000892,1
106,1.66601654604259,-0.91592498283086,1.00369772267604,2,-0.0178978209697323,447705.554168462,1
106,1.71973525717636,-0.831578668364437,1.00280283162755,2,-0.0203166753438441,442391.380376444,1
106,1.77352942798521,-0.747280459380473,1.00178699786036,2,-0.0226422142400097,436784.286389196,1
106,1.82740920437256,-0.66303693922038,1.00065488714836,2,-0.0249763021395927,430873.127814619,1
106,1.88138431964002,-0.578854470224429,0.999406072041379,2,-0.0276692105144226,424646.887910971,1
106,1.93546452169956,-0.494739470909602,0.998022611515658,2,-0.031212048777764,418094.756793922,1
106,1.9896610425242,-0.410699368691665,0.99646200907677,2,-0.0356589592178893,411206.219078641,1
106,2.04398865138116,-0.326743946620112,0.994679061115876,2,-0.0401998829866024,403971.149293936,1
106,2.09846586235078,-0.242885520633099,0.992669066966545,2,-0.0440158061153789,396379.914008333,1
106,2.15311151730491,-0.159136764072192,0.990468276660777,2,-0.0475927068367937,388423.481162591,1
106,2.20794135196646,-0.0755084757764395,0.988088641318937,2,-0.0520152835148937,380093.539881419,1
106,2.26297003604935,0.00798910088128971,0.985487877143192,2,-0.0582210056539671,371382.632509918,1
106,2.31821569401541,0.0913432827950056,0.982576826860494,2,-0.0685525585446003,362284.293361457,1
106,2.37370377147674,0.174536297409967,0.979149198933264,2,-0.0802020854078816,352793.187841961,1
106,2.42947668170423,0.257538638015165,0.97513909466287,2,-0.0334636177268765,342905.248415556,1
106,2.48558198704507,0.340316651361153,0.973465913776526,2,2,332617.79459626,1
106,2.54182570763079,0.423000661714162,1.07346591383276,2,2,321925.633215484,1
106,2.58953381662375,0.510886599210966,1.17346591482535,2,2,310833.777883328,1
106,2.62822963028225,0.603096336650587,1.27346591555263,2,0.100551888972979,299364.031309889,1
106,2.65752651284504,0.698708544790965,1.27849351000128,2,0.00127199797940489,287542.004821591,1
106,2.68634232624967,0.794466831755011,1.27855710990025,2,0.00131540620414813,275383.397673151,1
106,2.71515204925203,0.890226950787621,1.27862288021046,2,0.00232144637929823,262907.824570697,1
106,2.7439554745341,0.985988966147511,1.27873895252942,2,0.000860239010850591,250139.06400403,1
106,2.7727477849778,1.0817543263847,1.27878196447997,2,-0.00104393964578306,237105.382412715,1
106,2.80153597649739,1.17752092546993,1.27872976749768,2,-0.00253027651211221,223839.850199369,1
106,2.83032916606323,1.27328601963514,1.27860325367207,2,-0.00329218533571162,210380.641733206,1
106,2.85913447015796,1.36904746747706,1.27843864440528,2,-0.00313598467989042,196771.309516628,1
106,2.88795553674323,1.46480417126961,1.27828184517129,2,-0.00255591343796176,183061.020551945,1
106,2.91679161772918,1.56055635535254,1.27815404949939,2,-0.00232397248049402,169304.740436909,1
106,2.94563993546,1.65630485440949,1.27803785087537,2,-0.00258576871841618,155563.347805337,1
106,2.97449937894976,1.75205000104999,1.27790856243945,2,-0.00287089284326763,141903.658316431,1
106,3.00337120100507,1.84779141591879,1.27776501779728,2,-0.00303422866164342,128398.333401461,1
106,3.03225676619143,1.94352868627295,1.2776133063642,2,-0.00352512648681387,115125.644391293,1
106,3.06115685612438,2.03926157537905,1.27743705003986,2,-0.00419189813978324,102169.057342396,1
106,3.09007382011183,2.134989372411,1.27722745513287,2,-0.00399094624926043,89616.5976906472,1
106,3.11901084850753,2.2307111097551,1.27702790782041,2,-0.00317186489920277,77559.94666614,1
106,3.14796697799319,2.32642707304241,1.27686931457545,2,-0.00386884981991025,66093.2132693709,1
106,3.17693828705902,2.42213844300913,1.27667587208445,2,-0.00669241346913452,55311.3163860251,1
106,3.20592810950479,2.51784420450926,1.276341251411,2,-0.00980260720073918,45307.9004482542,1
106,3.2349499542829,2.61354025619201,1.27585112105096,2,-0.015075255625052,36172.6951033023,1
106,3.26401869804882,2.70922206838493,1.27509735826971,2,-0.0277246405820157,27988.2154663157,1
106,3.29315955421643,2.80488194008765,1.27371112624061,2,-0.0503926353091542,20825.6836380356,1
106,3.32243298875634,2.90050132271308,1.27119149447515,2,-0.0999183800720194,14740.0314329031,1
106,3.35194725562429,2.99604664320121,1.26619557547155,2,-0.133741083454381,9763.81731242758,1
106,3.38193848885853,3.09144332103542,1.25950852129883,2,0.270144913416442,5899.88364554823,1
106,3.41256696958454,3.18663731459995,1.27301576696965,2,1.95561096462214,3112.43213852207,1
106,3.44190688692439,3.28223631874585,1.37079631520076,2,2,1312.83807330206,1
106,3.46177382133784,3.3802429772746,1.47079631599998,2,2,358.927251262493,1
107,-3.46053201306624,0.899812976315184,-3.11175619117346,-2,2,298152.538725721,1
107,-3.36057651948936,0.902796179925497,-3.01175619017598,-2,2,297537.228962627,1
107,-3.26141821045983,0.915743378478939,-2.91175618918185,-2,2,296878.091930488,1
107,-3.16404784304377,0.938525207844434,-2.8117561882086,-2,0.806566456099252,296172.712370818,1
107,-3.06943830978467,0.970914039507139,-2.77142786540363,-2,0.0242385003339983,295421.79999644,1
107,-2.97621037737751,1.00709139970374,-2.77021594038693,-2,-0.000392759487632871,294619.730577002,1
107,-2.88302589552512,1.04338190146011,-2.77023557836132,-2,-0.00213407004941547,293762.619537036,1
107,-2.78983615886585,1.07967238938126,-2.77034228186379,-2,0.000496893527339781,292847.048802074,1
107,-2.6966360277049,1.11595557980566,-2.77031743718742,-2,0.000324886363862353,291869.430235971,1
107,-2.60343181873882,1.15224312868771,-2.77030119286923,-2,-0.000578944576440407,290826.000539786,1
107,-2.51022341231818,1.1885341709692,-2.77033014009805,-2,-9.33644422297141e-05,289712.816604332,1
107,-2.41701014615195,1.22482409961275,-2.77033480832016,-2,0.000616327505231832,288525.752938847,1
107,-2.32379620424912,1.26111380432163,-2.7703039919449,-2,0.000544391619819173,287260.499091895,1
107,-2.23058602735397,1.29740527895953,-2.77027677236391,-2,0.000225400611086626,285912.557055605,1
107,-2.13738074802084,1.33369766906377,-2.77026550233335,-2,0.000252608126476726,284477.240449351,1
107,-2.04417991532402,1.36998944458527,-2.77025287192703,-2,0.000460563609179204,282949.675753497,1
107,-1.95098329299017,1.40628085989195,-2.77022984374657,-2,0.000418417269338334,281324.804734724,1
107,-1.85779064229909,1.44257314460832,-2.7702089228831,-2,-3.38386767766152e-06,279597.388132643,1
107,-1.76460102355197,1.47886645906339,-2.77020909207649,-2,-0.000548404313659542,277762.011092431,1
107,-1.67141286979772,1.51515916503879,-2.77023651229217,-2,-0.000829555004121026,275813.090567652,1
107,-1.57822477661997,1.55144889197582,-2.77027799004238,-2,-0.000619802047142792,273744.884746782,1
107,-1.48503634189201,1.58773428826612,-2.77030898014473,-2,1.87587413671281e-05,271551.504645461,1
107,-1.39184832916884,1.62401618135844,-2.77030804220767,-2,0.000800073145920399,269226.928182679,1
107,-1.29866180640668,1.66029758721655,-2.77026803855037,-2,0.00138804516676437,266765.017350991,1
107,-1.20547684129945,1.69658267851437,-2.77019863629203,-2,0.00156227460981549,264159.539433985,1
107,-1.11229203266371,1.73287514260502,-2.77012052256154,-2,0.00129792249569725,261404.193019891,1
107,-1.01910554197475,1.76917659313242,-2.77005562643676,-2,0.000745771141418137,258492.638477181,1
107,-0.925916747143905,1.80548583119694,-2.77001833787968,-2,0.00014805173999104,255418.531572357,1
107,-0.832726908663521,1.84179943277333,-2.77001093529269,-2,-0.00025923966696309,252175.55948854,1
107,-0.739538235028166,1.87811339257117,-2.77002389727603,-2,-0.000320540635118848,248757.480572839,1
107,-0.646352344689191,1.91442493516049,-2.77003992430779,-2,2.85178345625636e-06,245158.170723377,1
107,-0.55316957450585,1.95073359761031,-2.77003978171862,-2,0.000631604853091314,241371.678685253,1
107,-0.459989532355985,1.98704124438808,-2.77000820147596,-2,0.00139407355864887,237392.290235864,1
107,-0.366812037583444,2.02335130053814,-2.76993849779803,-2,0.00207268033739601,233214.599623605,1
107,-0.273637452381963,2.05966770675939,-2.76983486378116,-2,0.00246703504582333,228833.587159664,1
107,-0.180466302607077,2.09599389454739,-2.76971151202887,-2,0.0024650455337944,224244.703601243,1
107,-0.0872988568166245,2.13233187163228,-2.76958825975218,-2,0.00210148215136384,219443.962755824,1
107,0.00586484322667564,2.16868161076319,-2.76948318564461,-2,0.00157611132933228,214428.042833104,1
107,0.099024734659794,2.20504114308958,-2.76940438007814,-2,0.00120454704572113,209194.396015606,1
